year,race_or_hispanic_origin,age_group,birth_rate
1994,5.0,6.0,67.6
1995,0.0,0.0,1.3
1995,0.0,2.0,35.5
1995,0.0,4.0,56.0
1995,0.0,6.0,87.7
1995,1.0,0.0,1.6
1995,1.0,2.0,44.6
1995,1.0,4.0,72.9
1995,1.0,6.0,122.2
1995,2.0,0.0,0.7
1995,2.0,2.0,15.6
1995,2.0,4.0,25.5
1995,2.0,6.0,40.1
1995,3.0,0.0,2.6
1995,3.0,2.0,68.3
1995,3.0,4.0,99.3
1995,3.0,6.0,145.4
1995,4.0,0.0,4.2
1995,4.0,2.0,70.4
1995,4.0,4.0,97.2
1995,4.0,6.0,139.2
1995,5.0,0.0,0.4
1995,5.0,2.0,22.0
1995,5.0,4.0,39.3
1995,5.0,6.0,66.2
1996,0.0,0.0,1.2
1996,0.0,2.0,33.3
1996,0.0,4.0,53.5
1996,0.0,6.0,84.7
1996,1.0,0.0,1.6
1996,1.0,2.0,42.7
1996,1.0,4.0,68.2
1996,1.0,6.0,113.3
1996,2.0,0.0,0.6
1996,2.0,2.0,14.7
1996,2.0,4.0,23.5
1996,2.0,6.0,36.8
1996,3.0,0.0,2.4
1996,3.0,2.0,64.2
1996,3.0,4.0,94.6
1996,3.0,6.0,140.0
1996,4.0,0.0,3.6
1996,4.0,2.0,64.8
1996,4.0,4.0,91.9
1996,4.0,6.0,134.1
1996,5.0,0.0,0.4
1996,5.0,2.0,20.6
1996,5.0,4.0,37.6
1996,5.0,6.0,64.0
1997,0.0,0.0,1.1
1997,0.0,2.0,31.4
1997,0.0,4.0,51.3
1997,0.0,6.0,82.1
1997,1.0,0.0,1.5
1997,1.0,2.0,41.0
1997,1.0,4.0,65.2
1997,1.0,6.0,107.1
1997,2.0,0.0,0.5
1997,2.0,2.0,14.0
1997,2.0,4.0,22.3
1997,2.0,6.0,34.9
1997,3.0,0.0,2.1
1997,3.0,2.0,61.1
1997,3.0,4.0,89.6
1997,3.0,6.0,132.4
1997,4.0,0.0,3.2
1997,4.0,2.0,60.7
1997,4.0,4.0,88.3
1997,4.0,6.0,131.0
1997,5.0,0.0,0.4
1997,5.0,2.0,19.3
1997,5.0,4.0,36.0
1997,5.0,6.0,62.1
1998,0.0,0.0,1.0
1998,0.0,2.0,29.9
1998,0.0,4.0,50.3
1998,0.0,6.0,80.9
1998,1.0,0.0,1.5
1998,1.0,2.0,39.7
1998,1.0,4.0,64.7
1998,1.0,6.0,106.9
1998,2.0,0.0,0.5
1998,2.0,2.0,13.8
1998,2.0,4.0,22.2
1998,2.0,6.0,34.5
1998,3.0,0.0,1.9
1998,3.0,2.0,58.5
1998,3.0,4.0,87.9
1998,3.0,6.0,131.5
1998,4.0,0.0,2.9
1998,4.0,2.0,56.8
1998,4.0,4.0,85.7
1998,4.0,6.0,128.2
1998,5.0,0.0,0.3
1998,5.0,2.0,18.3
1998,5.0,4.0,35.3
1998,5.0,6.0,60.9
1999,0.0,0.0,0.9
1999,0.0,2.0,28.2
1999,0.0,4.0,48.8
1999,0.0,6.0,79.1
1999,1.0,0.0,1.4
1999,1.0,2.0,36.5
1999,1.0,4.0,59.9
1999,1.0,6.0,98.0
1999,2.0,0.0,0.4
1999,2.0,2.0,12.4
1999,2.0,4.0,21.4
1999,2.0,6.0,33.9
1999,3.0,0.0,1.9
1999,3.0,2.0,56.9
1999,3.0,4.0,86.8
1999,3.0,6.0,129.5
1999,4.0,0.0,2.6
1999,4.0,2.0,51.7
1999,4.0,4.0,81.0
1999,4.0,6.0,123.9
1999,5.0,0.0,0.3
1999,5.0,2.0,17.1
1999,5.0,4.0,34.1
1999,5.0,6.0,59.4
2000,0.0,0.0,0.9
2000,0.0,2.0,26.9
2000,0.0,4.0,47.7
2000,0.0,6.0,78.1
2000,1.0,0.0,1.1
2000,1.0,2.0,34.1
2000,1.0,4.0,58.3
2000,1.0,6.0,97.1
2000,2.0,0.0,0.3
2000,2.0,2.0,11.6
2000,2.0,4.0,20.5
2000,2.0,6.0,32.6
2000,3.0,0.0,1.7
2000,3.0,2.0,55.5
2000,3.0,4.0,87.3
2000,3.0,6.0,132.6
2000,4.0,0.0,2.4
2000,4.0,2.0,50.1
2000,4.0,4.0,79.2
2000,4.0,6.0,121.9
2000,5.0,0.0,0.3
2000,5.0,2.0,15.8
2000,5.0,4.0,32.6
2000,5.0,6.0,57.5
2001,0.0,0.0,0.8
2001,0.0,2.0,24.5
2001,0.0,4.0,45.0
2001,0.0,6.0,75.5
2001,1.0,0.0,0.9
2001,1.0,2.0,30.2
2001,1.0,4.0,54.5
2001,1.0,6.0,92.7
2001,2.0,0.0,0.2
2001,2.0,2.0,10.1
2001,2.0,4.0,19.3
2001,2.0,6.0,32.0
2001,3.0,0.0,1.5
2001,3.0,2.0,51.9
2001,3.0,4.0,84.4
2001,3.0,6.0,131.3
2001,4.0,0.0,2.1
2001,4.0,2.0,44.8
2001,4.0,4.0,73.1
2001,4.0,6.0,115.9
2001,5.0,0.0,0.3
2001,5.0,2.0,14.0
2001,5.0,4.0,30.3
2001,5.0,6.0,54.7
2002,0.0,0.0,0.7
2002,0.0,2.0,23.1
2002,0.0,4.0,42.6
2002,0.0,6.0,72.2
2002,1.0,0.0,0.8
2002,1.0,2.0,28.8
2002,1.0,4.0,50.9
2002,1.0,6.0,85.3
2002,2.0,0.0,0.3
2002,2.0,2.0,8.8
2002,2.0,4.0,17.7
2002,2.0,6.0,29.9
2002,3.0,0.0,1.4
2002,3.0,2.0,49.3
2002,3.0,4.0,80.6
2002,3.0,6.0,127.1
2002,4.0,0.0,1.9
2002,4.0,2.0,40.6
2002,4.0,4.0,67.7
2002,4.0,6.0,109.5
2002,5.0,0.0,0.2
2002,5.0,2.0,13.1
2002,5.0,4.0,28.6
2002,5.0,6.0,52.0
2003,0.0,0.0,0.6
2003,0.0,2.0,22.2
2003,0.0,4.0,41.1
2003,0.0,6.0,69.6
2003,1.0,0.0,0.9
2003,1.0,2.0,27.9
2003,1.0,4.0,49.0
2003,1.0,6.0,82.1
2003,2.0,0.0,0.2
2003,2.0,2.0,8.5
2003,2.0,4.0,16.4
2003,2.0,6.0,27.3
2003,3.0,0.0,1.3
2003,3.0,2.0,47.6
2003,3.0,4.0,78.4
2003,3.0,6.0,124.8
2003,4.0,0.0,1.6
2003,4.0,2.0,38.2
2003,4.0,4.0,63.8
2003,4.0,6.0,103.4
2003,5.0,0.0,0.2
2003,5.0,2.0,12.4
2003,5.0,4.0,27.4
2003,5.0,6.0,50.0
2004,0.0,0.0,0.6
2004,0.0,2.0,21.8
2004,0.0,4.0,40.5
2004,0.0,6.0,68.7
2004,1.0,0.0,0.8
2004,1.0,2.0,26.7
2004,1.0,4.0,47.2
2004,1.0,6.0,79.9
2004,2.0,0.0,0.2
2004,2.0,2.0,8.4
2004,2.0,4.0,16.0
2004,2.0,6.0,26.6
2004,3.0,0.0,1.2
2004,3.0,2.0,47.3
2004,3.0,4.0,78.1
2004,3.0,6.0,124.8
2004,4.0,0.0,1.6
2004,4.0,2.0,36.4
2004,4.0,4.0,61.9
2004,4.0,6.0,101.6
2004,5.0,0.0,0.2
2004,5.0,2.0,12.0
2004,5.0,4.0,26.7
2004,5.0,6.0,48.6
2005,0.0,0.0,0.6
2005,0.0,2.0,21.1
2005,0.0,4.0,39.7
2005,0.0,6.0,68.4
2005,1.0,0.0,0.8
2005,1.0,2.0,26.3
2005,1.0,4.0,46.0
2005,1.0,6.0,78.0
2005,2.0,0.0,0.2
2005,2.0,2.0,7.7
2005,2.0,4.0,15.4
2005,2.0,6.0,26.4
2005,3.0,0.0,1.3
2005,3.0,2.0,45.8
2005,3.0,4.0,76.5
2005,3.0,6.0,124.4
2005,4.0,0.0,1.6
2005,4.0,2.0,34.1
2005,4.0,4.0,59.4
2005,4.0,6.0,100.2
2005,5.0,0.0,0.2
2005,5.0,2.0,11.5
2005,5.0,4.0,26.0
2005,5.0,6.0,48.0
2006,0.0,0.0,0.6
2006,0.0,2.0,21.6
2006,0.0,4.0,41.1
2006,0.0,6.0,71.2
2006,1.0,0.0,0.7
2006,1.0,2.0,25.9
2006,1.0,4.0,46.9
2006,1.0,6.0,80.8
2006,2.0,0.0,0.1
2006,2.0,2.0,8.2
2006,2.0,4.0,15.3
2006,2.0,6.0,25.4
2006,3.0,0.0,1.2
2006,3.0,2.0,45.1
2006,3.0,4.0,77.4
2006,3.0,6.0,128.7
2006,4.0,0.0,1.5
2006,4.0,2.0,35.2
2006,4.0,4.0,61.9
2006,4.0,6.0,105.1
2006,5.0,0.0,0.2
2006,5.0,2.0,11.8
2006,5.0,4.0,26.7
2006,5.0,6.0,49.4
2007,0.0,0.0,0.6
2007,0.0,2.0,21.7
2007,0.0,4.0,41.5
2007,0.0,6.0,71.7
2007,1.0,0.0,0.7
2007,1.0,2.0,26.1
2007,1.0,4.0,49.3
2007,1.0,6.0,86.3
2007,2.0,0.0,0.2
2007,2.0,2.0,7.4
2007,2.0,4.0,14.8
2007,2.0,6.0,24.9
2007,3.0,0.0,1.2
2007,3.0,2.0,44.4
2007,3.0,4.0,75.3
2007,3.0,6.0,124.7
2007,4.0,0.0,1.4
2007,4.0,2.0,34.6
2007,4.0,4.0,62.0
2007,4.0,6.0,105.2
2007,5.0,0.0,0.2
2007,5.0,2.0,11.9
2007,5.0,4.0,27.2
2007,5.0,6.0,50.4
2008,0.0,0.0,0.6
2008,0.0,2.0,21.1
2008,0.0,4.0,40.2
2008,0.0,6.0,68.2
2008,1.0,0.0,0.7
2008,1.0,2.0,25.8
2008,1.0,4.0,47.3
2008,1.0,6.0,80.2
2008,2.0,0.0,0.2
2008,2.0,2.0,7.0
2008,2.0,4.0,13.8
2008,2.0,6.0,23.0
2008,3.0,0.0,1.1
2008,3.0,2.0,42.2
2008,3.0,4.0,70.3
2008,3.0,6.0,114.0
2008,4.0,0.0,1.4
2008,4.0,2.0,33.6
2008,4.0,4.0,60.4
2008,4.0,6.0,100.0
2008,5.0,0.0,0.2
2008,5.0,2.0,11.6
2008,5.0,4.0,26.7
2008,5.0,6.0,48.6
2009,0.0,0.0,0.6
2009,0.0,2.0,21.1
2009,0.0,4.0,40.2
2009,0.0,6.0,68.2
2009,1.0,0.0,0.6
2009,1.0,2.0,23.6
2009,1.0,4.0,43.7
2009,1.0,6.0,73.5
2009,2.0,0.0,0.1
2009,2.0,2.0,6.3
2009,2.0,4.0,12.6
2009,2.0,6.0,20.9
2009,3.0,0.0,1.1
2009,3.0,2.0,42.2
2009,3.0,4.0,70.3
2009,3.0,6.0,114.0
2009,4.0,0.0,1.4
2009,4.0,2.0,33.6
2009,4.0,4.0,60.4
2009,4.0,6.0,100.0
2009,5.0,0.0,0.2
2009,5.0,2.0,11.6
2009,5.0,4.0,26.7
2009,5.0,6.0,48.6
2010,0.0,0.0,0.4
2010,0.0,2.0,17.3
2010,0.0,4.0,34.2
2010,0.0,6.0,58.2
2010,1.0,0.0,0.5
2010,1.0,2.0,20.1
2010,1.0,4.0,38.7
2010,1.0,6.0,66.1
2010,2.0,0.0,0.1
2010,2.0,2.0,5.1
2010,2.0,4.0,10.9
2010,2.0,6.0,18.7
2010,3.0,0.0,0.8
2010,3.0,2.0,32.3
2010,3.0,4.0,55.7
2010,3.0,6.0,90.7
2010,4.0,0.0,1.0
2010,4.0,2.0,27.4
2010,4.0,4.0,51.5
2010,4.0,6.0,85.6
2010,5.0,0.0,0.2
2010,5.0,2.0,10.0
2010,5.0,4.0,23.5
2010,5.0,6.0,42.5
2011,0.0,0.0,0.4
2011,0.0,2.0,15.4
2011,0.0,4.0,31.3
2011,0.0,6.0,54.1
2011,1.0,0.0,0.5
2011,1.0,2.0,18.2
2011,1.0,4.0,36.1
2011,1.0,6.0,61.6
2011,2.0,0.0,0.1
2011,2.0,2.0,4.6
2011,2.0,4.0,10.2
2011,2.0,6.0,18.1
2011,3.0,0.0,0.7
2011,3.0,2.0,28.0
2011,3.0,4.0,49.6
2011,3.0,6.0,81.5
2011,4.0,0.0,0.9
2011,4.0,2.0,24.6
2011,4.0,4.0,47.3
2011,4.0,6.0,78.8
2011,5.0,0.0,0.2
2011,5.0,2.0,9.0
2011,5.0,4.0,21.7
2011,5.0,6.0,39.9
2012,0.0,0.0,0.4
2012,0.0,2.0,14.1
2012,0.0,4.0,29.4
2012,0.0,6.0,51.4
2012,1.0,0.0,0.5
2012,1.0,2.0,17.0
2012,1.0,4.0,34.9
2012,1.0,6.0,60.5
2012,2.0,0.0,0.1
2012,2.0,2.0,4.1
2012,2.0,4.0,9.7
2012,2.0,6.0,17.7
2012,3.0,0.0,0.6
2012,3.0,2.0,25.5
2012,3.0,4.0,46.3
2012,3.0,6.0,77.2
2012,4.0,0.0,0.8
2012,4.0,2.0,21.9
2012,4.0,4.0,43.9
2012,4.0,6.0,74.1
2012,5.0,0.0,0.2
2012,5.0,2.0,8.4
2012,5.0,4.0,20.5
2012,5.0,6.0,37.9
2013,0.0,0.0,0.3
2013,0.0,2.0,12.3
2013,0.0,4.0,26.5
2013,0.0,6.0,47.1
2013,1.0,0.0,0.4
2013,1.0,2.0,15.9
2013,1.0,4.0,31.1
2013,1.0,6.0,53.3
2013,2.0,0.0,0.1
2013,2.0,2.0,3.7
2013,2.0,4.0,8.7
2013,2.0,6.0,16.1
2013,3.0,0.0,0.5
2013,3.0,2.0,22.0
2013,3.0,4.0,41.7
2013,3.0,6.0,70.8
2013,4.0,0.0,0.7
2013,4.0,2.0,18.9
2013,4.0,4.0,39.0
2013,4.0,6.0,67.0
2013,5.0,0.0,0.1
2013,5.0,2.0,7.4
2013,5.0,4.0,18.6
2013,5.0,6.0,35.0
2014,0.0,0.0,0.3
2014,0.0,2.0,10.9
2014,0.0,4.0,24.2
2014,0.0,6.0,43.8
2014,1.0,0.0,0.3
2014,1.0,2.0,13.2
2014,1.0,4.0,27.3
2014,1.0,6.0,48.6
2014,2.0,0.0,0.1
2014,2.0,2.0,3.3
2014,2.0,4.0,7.7
2014,2.0,6.0,13.9
2014,3.0,0.0,0.4
2014,3.0,2.0,19.3
2014,3.0,4.0,38.0
2014,3.0,6.0,66.1
2014,4.0,0.0,0.6
2014,4.0,2.0,16.7
2014,4.0,4.0,35.1
2014,4.0,6.0,61.9
2014,5.0,0.0,0.1
2014,5.0,2.0,6.7
2014,5.0,4.0,17.3
2014,5.0,6.0,32.9
2015,0.0,0.0,0.2
2015,0.0,2.0,9.9
2015,0.0,4.0,22.3
2015,0.0,6.0,40.7
2015,1.0,0.0,0.3
2015,1.0,2.0,12.7
2015,1.0,4.0,25.7
2015,1.0,6.0,45.8
2015,2.0,0.0,0.1
2015,2.0,2.0,2.7
2015,2.0,4.0,6.9
2015,2.0,6.0,12.8
2015,3.0,0.0,0.4
2015,3.0,2.0,17.4
2015,3.0,4.0,34.9
2015,3.0,6.0,61.9
2015,4.0,0.0,0.6
2015,4.0,2.0,15.3
2015,4.0,4.0,32.0
2015,4.0,6.0,57.1
2015,5.0,0.0,0.1
2015,5.0,2.0,6.0
2015,5.0,4.0,16.0
2015,5.0,6.0,30.6
2016,0.0,0.0,0.2
2016,0.0,2.0,8.8
2016,0.0,4.0,20.3
2016,0.0,6.0,37.5
2016,1.0,0.0,0.3
2016,1.0,2.0,11.4
2016,1.0,4.0,23.7
2016,1.0,6.0,42.4
2016,2.0,0.0,0.1
2016,2.0,2.0,2.9
2016,2.0,4.0,7.3
2016,2.0,6.0,13.5
2016,3.0,0.0,0.4
2016,3.0,2.0,15.6
2016,3.0,4.0,31.9
2016,3.0,6.0,57.3
2016,4.0,0.0,0.5
2016,4.0,2.0,13.7
2016,4.0,4.0,29.3
2016,4.0,6.0,52.6
2016,5.0,0.0,0.1
2016,5.0,2.0,5.3
2016,5.0,4.0,14.4
2016,5.0,6.0,27.9
2017,0.0,0.0,0.2
2017,0.0,2.0,7.9
2017,0.0,4.0,18.8
2017,0.0,6.0,35.1
2017,1.0,0.0,0.3
2017,1.0,2.0,10.3
2017,1.0,4.0,21.9
2017,1.0,6.0,39.4
2017,2.0,0.0,0.1
2017,2.0,2.0,2.5
2017,2.0,4.0,6.6
2017,2.0,6.0,12.5
2017,3.0,0.0,0.3
2017,3.0,2.0,13.6
2017,3.0,4.0,28.9
2017,3.0,6.0,52.7
2017,4.0,0.0,0.4
2017,4.0,2.0,12.5
2017,4.0,4.0,27.6
2017,4.0,6.0,50.0
2017,5.0,0.0,0.1
2017,5.0,2.0,4.6
2017,5.0,4.0,13.4
2017,5.0,6.0,26.2
2018,0.0,0.0,0.2
2018,0.0,2.0,7.2
2018,0.0,4.0,17.4
2018,0.0,6.0,32.3
2018,1.0,0.0,0.2
2018,1.0,2.0,9.5
2018,1.0,4.0,20.4
2018,1.0,6.0,36.6
2018,2.0,0.0,0.1
2018,2.0,2.0,1.8
2018,2.0,4.0,4.9
2018,2.0,6.0,9.4
2018,3.0,0.0,0.3
2018,3.0,2.0,12.4
2018,3.0,4.0,26.7
2018,3.0,6.0,48.5
2018,4.0,0.0,0.4
2018,4.0,2.0,11.8
2018,4.0,4.0,26.2
2018,4.0,6.0,46.9
2018,5.0,0.0,0.1
2018,5.0,2.0,4.2
2018,5.0,4.0,12.2
2018,5.0,6.0,23.8
2018,10.0,1.0,0.1
2018,10.0,5.0,12.1
2018,10.0,3.0,4.1
2018,10.0,7.0,23.6
2017,10.0,1.0,0.1
2017,10.0,5.0,13.2
2017,10.0,3.0,4.6
2017,10.0,7.0,26.0
2016,10.0,1.0,0.1
2016,10.0,5.0,14.3
2016,10.0,3.0,5.2
2016,10.0,7.0,27.7
2018,8.0,1.0,0.4
2018,8.0,5.0,26.3
2018,8.0,3.0,11.9
2018,8.0,7.0,46.9
2017,8.0,1.0,0.4
2017,8.0,5.0,27.5
2017,8.0,3.0,12.5
2017,8.0,7.0,49.8
2016,8.0,1.0,0.5
2016,8.0,5.0,29.3
2016,8.0,3.0,13.7
2016,8.0,7.0,52.5
2018,6.0,1.0,0.2
2018,6.0,5.0,29.7
2018,6.0,3.0,13.5
2018,6.0,7.0,52.9
2017,6.0,1.0,0.5
2017,6.0,5.0,32.9
2017,6.0,3.0,15.7
2017,6.0,7.0,58.1
2016,6.0,1.0,0.5
2016,6.0,5.0,35.1
2016,6.0,3.0,16.8
2016,6.0,7.0,62.6
2018,7.0,5.0,2.8
2018,7.0,3.0,1.0
2018,7.0,7.0,5.4
2017,7.0,5.0,3.3
2017,7.0,3.0,1.1
2017,7.0,7.0,6.5
2016,7.0,5.0,3.9
2016,7.0,3.0,1.4
2016,7.0,7.0,7.5
2018,9.0,5.0,26.5
2018,9.0,3.0,8.2
2018,9.0,7.0,53.7
2017,9.0,5.0,25.5
2017,9.0,3.0,8.7
2017,9.0,7.0,50.6
2016,9.0,5.0,28.6
2016,9.0,3.0,11.0
2016,9.0,7.0,55.3
