year_of_birth,gender,ethnicity,child's_first_name,count
0.0,0.0,4.0,SOPHIE,12
0.0,0.0,4.0,STACY,10
0.0,0.0,4.0,STELLA,11
0.0,0.0,4.0,STEPHANIE,50
0.0,0.0,4.0,STEPHANY,11
0.0,0.0,4.0,TATIANA,11
0.0,0.0,4.0,TAYLOR,13
0.0,0.0,4.0,TIANA,11
0.0,0.0,4.0,TIFFANY,24
0.0,0.0,4.0,VALENTINA,85
0.0,0.0,4.0,VALERIA,45
0.0,0.0,4.0,VALERIE,53
0.0,0.0,4.0,VANESSA,42
0.0,0.0,4.0,VERONICA,10
0.0,0.0,4.0,VICTORIA,114
0.0,0.0,4.0,VIOLET,14
0.0,0.0,4.0,VIVIANA,11
0.0,0.0,4.0,WENDY,12
0.0,0.0,4.0,XIMENA,18
0.0,0.0,4.0,YAMILET,11
0.0,0.0,4.0,YARETZI,22
0.0,0.0,4.0,ZOE,65
0.0,0.0,4.0,ZOEY,27
0.0,0.0,6.0,ABIGAIL,103
0.0,0.0,6.0,ADDISON,19
0.0,0.0,6.0,ADELE,22
0.0,0.0,6.0,ADELINE,12
0.0,0.0,6.0,ADINA,19
0.0,0.0,6.0,ADRIANA,29
0.0,0.0,6.0,ADRIANNA,18
0.0,0.0,6.0,AHUVA,16
0.0,0.0,6.0,ALESSANDRA,20
0.0,0.0,6.0,ALESSIA,14
0.0,0.0,6.0,ALEXA,54
0.0,0.0,6.0,ALEXANDRA,109
0.0,0.0,6.0,ALEXIS,27
0.0,0.0,6.0,ALICE,50
0.0,0.0,6.0,ALICIA,11
0.0,0.0,6.0,ALINA,11
0.0,0.0,6.0,ALISA,14
0.0,0.0,6.0,ALIZA,22
0.0,0.0,6.0,ALLISON,15
0.0,0.0,6.0,ALYSSA,28
0.0,0.0,6.0,AMANDA,15
0.0,0.0,6.0,AMELIA,62
0.0,0.0,6.0,AMELIE,15
0.0,0.0,6.0,AMINA,17
0.0,0.0,6.0,AMIRA,11
0.0,0.0,6.0,AMY,11
0.0,0.0,6.0,ANASTASIA,19
0.0,0.0,6.0,ANGELICA,10
0.0,0.0,6.0,ANGELINA,50
0.0,0.0,6.0,ANNA,85
0.0,0.0,6.0,ANNABEL,14
0.0,0.0,6.0,ANNABELLE,27
0.0,0.0,6.0,ARIANA,27
0.0,0.0,6.0,ARIANNA,28
0.0,0.0,6.0,ARIEL,14
0.0,0.0,6.0,ARIELA,10
0.0,0.0,6.0,ARIELLA,26
0.0,0.0,6.0,ASHLEY,20
0.0,0.0,6.0,ATARA,10
0.0,0.0,6.0,AUBREY,10
0.0,0.0,6.0,AUDREY,26
0.0,0.0,6.0,AUTUMN,10
0.0,0.0,6.0,AVA,162
0.0,0.0,6.0,AVERY,52
0.0,0.0,6.0,AVIGAIL,11
0.0,0.0,6.0,AVIVA,18
0.0,0.0,6.0,AYLA,10
0.0,0.0,6.0,BAILA,40
0.0,0.0,6.0,BARBARA,12
0.0,0.0,6.0,BATSHEVA,20
0.0,0.0,6.0,BATYA,15
0.0,0.0,6.0,BEATRICE,33
0.0,0.0,6.0,BELLA,22
0.0,0.0,6.0,BIANCA,10
0.0,0.0,6.0,BLAKE,14
0.0,0.0,6.0,BLIMA,20
0.0,0.0,6.0,BLIMY,23
0.0,0.0,6.0,BRACHA,24
0.0,0.0,6.0,BREINDY,15
0.0,0.0,6.0,BRIANNA,32
0.0,0.0,6.0,BRIDGET,14
0.0,0.0,6.0,BROOKE,33
0.0,0.0,6.0,BROOKLYN,15
0.0,0.0,6.0,BRUCHA,19
0.0,0.0,6.0,BRUCHY,13
0.0,0.0,6.0,BRYNN,14
0.0,0.0,6.0,CAITLIN,11
0.0,0.0,6.0,CAMERON,11
0.0,0.0,6.0,CAROLINE,52
0.0,0.0,6.0,CASEY,12
0.0,0.0,6.0,CATHERINE,33
0.0,0.0,6.0,CECILIA,16
0.0,0.0,6.0,CELIA,10
0.0,0.0,6.0,CHANA,132
0.0,0.0,6.0,CHANY,38
0.0,0.0,6.0,CHARLIE,14
0.0,0.0,6.0,CHARLOTTE,127
0.0,0.0,6.0,CHAVA,46
0.0,0.0,6.0,CHAVY,10
0.0,0.0,6.0,CHAYA,178
0.0,0.0,6.0,CHLOE,95
0.0,0.0,6.0,CHRISTINA,14
0.0,0.0,6.0,CLAIRE,35
0.0,0.0,6.0,CLARA,28
0.0,0.0,6.0,COLETTE,14
0.0,0.0,6.0,CORA,10
0.0,0.0,6.0,DAHLIA,15
0.0,0.0,6.0,DAISY,13
0.0,0.0,6.0,DALIA,10
0.0,0.0,6.0,DANIELA,13
0.0,0.0,6.0,DANIELLA,41
0.0,0.0,6.0,DANIELLE,15
0.0,0.0,6.0,DEVORA,17
0.0,0.0,6.0,DEVORAH,44
0.0,0.0,6.0,DIANA,13
0.0,0.0,6.0,DINA,41
0.0,0.0,6.0,DYLAN,20
0.0,0.0,6.0,EDEN,24
0.0,0.0,6.0,ELEANOR,39
0.0,0.0,6.0,ELENA,19
0.0,0.0,6.0,ELIANA,36
0.0,0.0,6.0,ELISE,13
0.0,0.0,6.0,ELISHEVA,14
0.0,0.0,6.0,ELIZA,25
0.0,0.0,6.0,ELIZABETH,100
0.0,0.0,6.0,ELLA,127
0.0,0.0,6.0,ELLE,17
0.0,0.0,6.0,ELLIANA,11
0.0,0.0,6.0,ELLIE,26
0.0,0.0,6.0,ELOISE,24
0.0,0.0,6.0,EMERSON,16
0.0,0.0,6.0,EMILIA,33
0.0,0.0,6.0,EMILY,119
0.0,0.0,6.0,EMMA,213
0.0,0.0,6.0,ERIN,15
0.0,0.0,6.0,ESTER,14
0.0,0.0,6.0,ESTHER,224
0.0,0.0,6.0,ESTY,18
0.0,0.0,6.0,ETTY,15
0.0,0.0,6.0,EVA,64
0.0,0.0,6.0,EVE,22
0.0,0.0,6.0,EVELYN,39
0.0,0.0,6.0,FAIGA,16
0.0,0.0,6.0,FAIGY,72
0.0,0.0,6.0,FINLEY,11
0.0,0.0,6.0,FIONA,30
0.0,0.0,6.0,FRADEL,16
0.0,0.0,6.0,FRAIDY,26
0.0,0.0,6.0,FRANCESCA,33
0.0,0.0,6.0,FRIMET,10
0.0,0.0,6.0,GABRIELA,19
0.0,0.0,6.0,GABRIELLA,102
0.0,0.0,6.0,GABRIELLE,15
0.0,0.0,6.0,GEMMA,15
0.0,0.0,6.0,GENEVIEVE,12
0.0,0.0,6.0,GEORGIA,26
0.0,0.0,6.0,GIA,26
0.0,0.0,6.0,GIANNA,68
0.0,0.0,6.0,GIOVANNA,10
0.0,0.0,6.0,GITTEL,23
0.0,0.0,6.0,GITTY,82
0.0,0.0,6.0,GIULIANA,41
0.0,0.0,6.0,GOLDA,14
0.0,0.0,6.0,GOLDY,33
0.0,0.0,6.0,GRACE,93
0.0,0.0,6.0,GRETA,12
0.0,0.0,6.0,HADASSA,11
0.0,0.0,6.0,HADASSAH,15
0.0,0.0,6.0,HAILEY,34
0.0,0.0,6.0,HANNA,11
0.0,0.0,6.0,HANNAH,71
0.0,0.0,6.0,HARPER,30
0.0,0.0,6.0,HAZEL,18
0.0,0.0,6.0,HENNY,18
0.0,0.0,6.0,HINDY,37
0.0,0.0,6.0,IDY,10
0.0,0.0,6.0,ILANA,10
2.0,1.0,4.0,Jared,25
0.0,0.0,6.0,ISABEL,34
0.0,0.0,6.0,ISABELLA,160
0.0,0.0,6.0,ISABELLE,25
0.0,0.0,6.0,ISLA,14
0.0,0.0,6.0,IVY,15
0.0,0.0,6.0,IZABELLA,10
0.0,0.0,6.0,JACQUELINE,20
0.0,0.0,6.0,JANE,27
0.0,0.0,6.0,JASMINE,14
0.0,0.0,6.0,JENNA,22
0.0,0.0,6.0,JESSICA,22
0.0,0.0,6.0,JORDYN,11
0.0,0.0,6.0,JOSEPHINE,33
0.0,0.0,6.0,JOYCE,14
0.0,0.0,6.0,JULIA,116
0.0,0.0,6.0,JULIANA,38
0.0,0.0,6.0,JULIANNA,28
0.0,0.0,6.0,JULIE,10
0.0,0.0,6.0,JULIET,36
0.0,0.0,6.0,JULIETTE,23
0.0,0.0,6.0,KAITLYN,17
0.0,0.0,4.0,ARELY,12
0.0,0.0,6.0,KATE,17
0.0,0.0,6.0,KATHERINE,44
0.0,0.0,6.0,KATHRYN,12
0.0,0.0,6.0,KAYLA,45
0.0,0.0,6.0,KAYLEE,11
0.0,0.0,6.0,KIRA,11
0.0,0.0,6.0,KYLIE,13
0.0,0.0,6.0,LAILA,23
0.0,0.0,6.0,LARA,13
0.0,0.0,6.0,LAURA,18
0.0,0.0,6.0,LAUREN,26
0.0,0.0,6.0,LAYLA,29
0.0,0.0,6.0,LEA,29
0.0,0.0,6.0,LEAH,183
0.0,0.0,6.0,LEILA,10
0.0,0.0,6.0,LENA,29
0.0,0.0,6.0,LEORA,12
0.0,0.0,6.0,LIA,23
0.0,0.0,6.0,LIANA,17
0.0,0.0,6.0,LIBA,20
0.0,0.0,6.0,LIBBY,23
0.0,0.0,6.0,LILA,34
0.0,0.0,6.0,LILAH,12
0.0,0.0,6.0,LILIANA,29
0.0,0.0,6.0,LILLIAN,47
0.0,0.0,6.0,LILLY,13
0.0,0.0,6.0,LILY,81
0.0,0.0,6.0,LINA,13
0.0,0.0,6.0,LOLA,22
0.0,0.0,6.0,LONDON,10
2.0,1.0,4.0,Jariel,25
0.0,0.0,6.0,LUCY,47
0.0,0.0,6.0,LYLA,21
0.0,0.0,6.0,MACKENZIE,18
0.0,0.0,6.0,MADELEINE,24
0.0,0.0,6.0,MADELINE,39
0.0,0.0,6.0,MADELYN,15
0.0,0.0,6.0,MADISON,57
0.0,0.0,6.0,MAEVE,21
0.0,0.0,6.0,MAKAYLA,12
0.0,0.0,6.0,MALAK,15
0.0,0.0,6.0,MALKA,63
0.0,0.0,6.0,MALKY,59
0.0,0.0,6.0,MARGARET,25
0.0,0.0,6.0,MARIA,39
0.0,0.0,6.0,MARIAM,17
0.0,0.0,6.0,MARY,16
0.0,0.0,6.0,MATILDA,14
0.0,0.0,6.0,MAYA,94
0.0,0.0,6.0,MELANIE,12
0.0,0.0,6.0,MIA,116
0.0,0.0,6.0,MICHAELA,15
0.0,0.0,6.0,MICHAL,16
0.0,0.0,6.0,MICHELLE,35
0.0,0.0,6.0,MIKAYLA,12
0.0,0.0,6.0,MILA,31
0.0,0.0,6.0,MILENA,13
0.0,0.0,6.0,MINDY,24
0.0,0.0,6.0,MIRI,10
0.0,0.0,6.0,MIRIAM,131
0.0,0.0,6.0,MOLLY,36
0.0,0.0,6.0,MORGAN,20
0.0,0.0,6.0,NAOMI,46
0.0,0.0,6.0,NATALIA,20
0.0,0.0,6.0,NATALIE,40
0.0,0.0,6.0,NECHAMA,25
0.0,0.0,6.0,NICOLE,45
0.0,0.0,6.0,NICOLETTE,10
0.0,0.0,6.0,NINA,39
0.0,0.0,6.0,NOA,34
0.0,0.0,6.0,NORA,23
0.0,0.0,6.0,OLIVIA,213
0.0,0.0,6.0,PAIGE,13
0.0,0.0,6.0,PARKER,13
0.0,0.0,6.0,PEARL,23
0.0,0.0,6.0,PENELOPE,38
0.0,0.0,6.0,PEREL,15
0.0,0.0,6.0,PESSY,26
0.0,0.0,6.0,PHOEBE,23
0.0,0.0,6.0,PIPER,11
0.0,0.0,6.0,QUINN,10
0.0,0.0,6.0,RACHEL,171
0.0,0.0,6.0,RAIZEL,20
0.0,0.0,6.0,RAIZY,51
0.0,0.0,6.0,REBECCA,54
0.0,0.0,6.0,REESE,13
0.0,0.0,6.0,RIFKA,12
0.0,0.0,6.0,RIFKY,13
0.0,0.0,6.0,RILEY,28
0.0,0.0,6.0,RIVKA,113
0.0,0.0,6.0,RIVKY,43
0.0,0.0,6.0,ROCHEL,22
0.0,0.0,6.0,ROIZY,13
0.0,0.0,6.0,ROSE,35
0.0,0.0,6.0,RUBY,28
0.0,0.0,6.0,RUCHY,12
0.0,0.0,6.0,RUTH,11
0.0,0.0,6.0,RYAN,14
0.0,0.0,6.0,SABRINA,34
0.0,0.0,6.0,SADIE,32
0.0,0.0,6.0,SALMA,17
0.0,0.0,6.0,SAMANTHA,74
0.0,0.0,6.0,SARA,107
0.0,0.0,6.0,SARAH,177
0.0,0.0,6.0,SASHA,16
0.0,0.0,6.0,SAVANNAH,16
0.0,0.0,6.0,SCARLETT,31
0.0,0.0,6.0,SERENA,16
0.0,0.0,6.0,SHAINA,16
0.0,0.0,6.0,SHAINDEL,15
0.0,0.0,6.0,SHAINDY,48
0.0,0.0,6.0,SHEVY,10
0.0,0.0,6.0,SHIFRA,20
0.0,0.0,6.0,SHIRA,22
0.0,0.0,6.0,SHOSHANA,22
0.0,0.0,6.0,SIENA,16
0.0,0.0,6.0,SIENNA,38
0.0,0.0,6.0,SIMA,19
0.0,0.0,6.0,SIMI,10
0.0,0.0,6.0,SIMONE,15
0.0,0.0,6.0,SKYLAR,17
0.0,0.0,6.0,SLOANE,17
0.0,0.0,6.0,SOFIA,122
0.0,0.0,6.0,SOPHIA,180
0.0,0.0,6.0,SOPHIE,65
0.0,0.0,6.0,STELLA,69
0.0,0.0,6.0,SUMMER,16
0.0,0.0,6.0,SURI,14
0.0,0.0,6.0,SURY,20
0.0,0.0,6.0,SYDNEY,35
0.0,0.0,6.0,SYLVIA,11
0.0,0.0,6.0,TALIA,26
0.0,0.0,6.0,TAMAR,11
0.0,0.0,6.0,TAYLOR,25
0.0,0.0,6.0,TESSA,14
0.0,0.0,6.0,TOBY,39
0.0,0.0,6.0,TZIPORA,12
0.0,0.0,6.0,TZIPORAH,10
0.0,0.0,6.0,TZIPPY,10
0.0,0.0,6.0,TZIVIA,14
0.0,0.0,6.0,VALENTINA,31
0.0,0.0,6.0,VALERIE,11
0.0,0.0,6.0,VANESSA,14
0.0,0.0,6.0,VERA,19
0.0,0.0,6.0,VERONICA,22
0.0,0.0,6.0,VERONIKA,11
0.0,0.0,6.0,VICTORIA,84
0.0,0.0,6.0,VIOLET,38
0.0,0.0,6.0,VIVIAN,30
0.0,0.0,6.0,VIVIENNE,21
0.0,0.0,6.0,WILLA,13
0.0,0.0,6.0,YACHET,13
0.0,0.0,6.0,YAEL,21
0.0,0.0,6.0,YASMINE,10
0.0,0.0,6.0,YEHUDIS,23
0.0,0.0,6.0,YIDES,25
0.0,0.0,6.0,YITTY,32
0.0,0.0,6.0,YOCHEVED,20
0.0,0.0,6.0,ZISSY,25
0.0,0.0,6.0,SCARLETT,31
0.0,0.0,6.0,ZOEY,21
0.0,1.0,1.0,AARAV,15
0.0,1.0,1.0,AARON,51
0.0,1.0,1.0,ABDUL,20
0.0,1.0,1.0,ABDULLAH,30
0.0,1.0,1.0,ADAM,28
0.0,1.0,1.0,ADITYA,14
0.0,1.0,1.0,ADRIAN,19
0.0,1.0,1.0,AHMED,21
0.0,1.0,1.0,AIDAN,32
0.0,1.0,1.0,AIDEN,96
0.0,1.0,1.0,ALAN,37
0.0,1.0,1.0,ALEX,52
0.0,1.0,1.0,ALEXANDER,47
0.0,1.0,1.0,ALI,13
0.0,1.0,1.0,ALLEN,14
0.0,1.0,1.0,ALVIN,43
0.0,1.0,1.0,ANDREW,70
0.0,1.0,1.0,ANDY,43
0.0,1.0,1.0,ANSON,18
0.0,1.0,1.0,ANTHONY,46
0.0,1.0,1.0,ARJUN,27
0.0,1.0,1.0,ARMAAN,15
0.0,1.0,1.0,ARYAN,18
0.0,1.0,1.0,AUSTIN,64
0.0,1.0,1.0,AYAAN,31
0.0,1.0,1.0,AYDEN,24
0.0,1.0,1.0,BENJAMIN,39
0.0,1.0,1.0,BENSON,19
0.0,1.0,1.0,BRANDON,29
0.0,1.0,1.0,BRIAN,40
0.0,1.0,1.0,BRYAN,15
0.0,1.0,1.0,CALEB,16
0.0,1.0,1.0,CALVIN,13
0.0,1.0,1.0,CARSON,20
0.0,1.0,1.0,CHARLES,17
0.0,1.0,1.0,CHRISTIAN,21
0.0,1.0,1.0,CHRISTOPHER,21
0.0,1.0,1.0,CODY,10
0.0,1.0,1.0,CONNOR,11
0.0,1.0,1.0,DANIEL,84
0.0,1.0,1.0,DANNY,20
0.0,1.0,1.0,DARREN,21
0.0,1.0,1.0,DAVID,28
0.0,1.0,1.0,DEREK,32
0.0,1.0,1.0,DEVIN,21
0.0,1.0,1.0,DYLAN,53
0.0,1.0,1.0,EASON,10
0.0,1.0,1.0,EDISON,14
0.0,1.0,1.0,EDWIN,15
0.0,1.0,1.0,ELIJAH,12
0.0,1.0,1.0,ELVIS,11
0.0,1.0,1.0,ERIC,85
0.0,1.0,1.0,ETHAN,177
0.0,1.0,1.0,EVAN,51
0.0,1.0,1.0,FARHAN,17
0.0,1.0,1.0,FELIX,22
0.0,1.0,1.0,GABRIEL,13
0.0,1.0,1.0,GAVIN,27
0.0,1.0,1.0,GEORGE,12
0.0,1.0,1.0,HARRISON,13
0.0,1.0,1.0,HAYDEN,10
0.0,1.0,1.0,HENRY,21
0.0,1.0,1.0,IAN,22
0.0,1.0,1.0,IBRAHIM,17
0.0,1.0,1.0,ISAAC,13
0.0,1.0,1.0,ISHAAN,10
0.0,1.0,1.0,IVAN,66
0.0,1.0,1.0,JACK,21
0.0,1.0,1.0,JACKSON,13
0.0,1.0,1.0,JACKY,20
0.0,1.0,1.0,JACOB,49
0.0,1.0,1.0,JADEN,23
0.0,1.0,1.0,JAKE,17
0.0,1.0,1.0,JAMES,36
0.0,1.0,1.0,JASON,98
0.0,1.0,1.0,JAY,14
0.0,1.0,1.0,JAYDEN,173
0.0,1.0,1.0,JEFFREY,25
0.0,1.0,1.0,JEREMY,17
0.0,1.0,1.0,JERRY,25
0.0,1.0,1.0,JIA,15
0.0,1.0,1.0,JOHN,21
0.0,1.0,1.0,JOHNNY,18
0.0,1.0,1.0,JONATHAN,50
0.0,1.0,1.0,JORDAN,23
0.0,1.0,1.0,JOSEPH,21
0.0,1.0,1.0,JOSHUA,36
0.0,1.0,1.0,JULIAN,11
0.0,1.0,1.0,JUSTIN,110
0.0,1.0,1.0,KAI,12
0.0,1.0,1.0,KEVIN,92
0.0,1.0,1.0,KINGSLEY,36
0.0,1.0,1.0,KYLE,45
0.0,1.0,1.0,LAWRENCE,14
0.0,1.0,1.0,LEO,40
0.0,1.0,1.0,LEON,17
0.0,1.0,1.0,LIAM,25
0.0,1.0,1.0,LOGAN,19
0.0,1.0,1.0,LOUIS,10
0.0,1.0,1.0,LUCAS,103
0.0,1.0,1.0,LUKE,11
0.0,1.0,1.0,MARCUS,20
0.0,1.0,1.0,MARTIN,14
0.0,1.0,1.0,MASON,34
0.0,1.0,1.0,MATTHEW,74
0.0,1.0,1.0,MAX,14
0.0,1.0,1.0,MICHAEL,38
0.0,1.0,1.0,MILES,10
0.0,1.0,1.0,MOHAMED,13
0.0,1.0,1.0,MOHAMMAD,46
0.0,1.0,1.0,MOHAMMED,41
0.0,1.0,1.0,MUHAMMAD,76
0.0,1.0,1.0,NATHAN,41
0.0,1.0,1.0,NATHANIEL,16
0.0,1.0,1.0,NELSON,12
0.0,1.0,1.0,NICHOLAS,26
0.0,1.0,1.0,NOAH,19
0.0,1.0,1.0,OLIVER,10
0.0,1.0,1.0,OSCAR,25
0.0,1.0,1.0,OWEN,27
0.0,1.0,1.0,PATRICK,14
0.0,1.0,1.0,PETER,11
0.0,1.0,1.0,RAYAN,10
0.0,1.0,1.0,RAYMOND,27
0.0,1.0,1.0,RICHARD,26
0.0,1.0,1.0,RICKY,16
0.0,1.0,1.0,ROHAN,15
0.0,1.0,1.0,RYAN,150
0.0,1.0,1.0,SAMUEL,30
0.0,1.0,1.0,SEAN,14
0.0,1.0,1.0,SEBASTIAN,14
0.0,1.0,1.0,SHAWN,10
0.0,1.0,1.0,SIMON,14
0.0,1.0,1.0,STANLEY,23
0.0,1.0,1.0,STEVEN,35
0.0,1.0,1.0,SYED,16
0.0,1.0,1.0,TENZIN,24
0.0,1.0,1.0,TERRY,11
0.0,1.0,1.0,THOMAS,18
0.0,1.0,1.0,TIMOTHY,16
0.0,1.0,1.0,TONY,16
0.0,1.0,1.0,TRAVIS,11
0.0,1.0,1.0,TYLER,31
0.0,1.0,1.0,VICTOR,17
0.0,1.0,1.0,VINCENT,71
0.0,1.0,1.0,WILLIAM,66
0.0,1.0,1.0,WILSON,23
0.0,1.0,1.0,XAVIER,10
0.0,1.0,1.0,ZACHARY,12
0.0,1.0,1.0,ZAIN,12
0.0,1.0,1.0,ZAYAN,10
0.0,1.0,3.0,AARON,53
